1112	11.11000	1103.961	1537.231	1014.503	1086.919	1604.614	1016.767	1132.782	1596.449	956.436	1093.607	1575.513	1036.376	1043.198	1598.910	976.077	1256.957	568.509	50.492	1281.722	572.542	36.770	1230.702	597.898	46.908	1230.559	632.063	33.444	1185.758	599.297	34.131	1236.887	536.948	33.711
1113	11.12000	1103.976	1537.219	1014.519	1086.955	1604.620	1016.778	1132.801	1596.461	956.428	1093.588	1575.497	1036.368	1043.266	1598.941	976.210	1256.861	570.204	50.336	1281.525	574.767	36.710	1229.888	598.853	46.772	1229.038	632.895	33.286	1184.799	599.082	33.947	1237.546	538.017	33.811
1114	11.13000	1103.960	1537.225	1014.507	1086.931	1604.648	1016.764	1132.830	1596.512	956.485	1093.583	1575.495	1036.385	1043.195	1598.852	976.034	1257.069	571.581	50.185	1281.356	576.977	36.612	1229.005	599.655	46.750	1227.259	633.723	33.326	1183.598	598.671	33.900	1238.018	539.075	33.911
1115	11.14000	1103.966	1537.214	1014.489	1086.932	1604.611	1016.733	1132.816	1596.475	956.484	1093.588	1575.497	1036.369	1043.207	1598.883	976.124	1257.388	573.518	50.533	1281.571	579.453	36.904	1228.339	600.633	46.883	1225.600	634.563	33.413	1182.858	598.399	33.912	1238.869	540.196	33.982
1116	11.15000	1103.968	1537.217	1014.535	1086.961	1604.631	1016.775	1132.824	1596.501	956.498	1093.577	1575.513	1036.378	1043.155	1598.889	976.153	1257.152	575.032	50.620	1281.156	581.470	37.150	1227.464	601.442	46.955	1224.110	635.370	33.569	1181.973	598.133	33.782	1239.428	541.278	34.025
1117	11.16000	1103.946	1537.208	1014.497	1086.948	1604.634	1016.810	1132.795	1596.480	956.469	1093.600	1575.525	1036.372	1043.182	1598.906	976.153	1256.877	576.582	50.584	1280.665	583.736	37.595	1226.431	602.209	47.046	1222.054	636.005	33.603	1181.147	597.773	33.825	1240.159	542.421	34.028
1118	11.17000	1103.974	1537.231	1014.502	1086.961	1604.631	1016.775	1132.792	1596.486	956.474	1093.589	1575.503	1036.365	1043.234	1598.935	976.221	1256.763	578.187	50.658	1280.265	585.742	37.346	1225.635	602.991	46.967	1220.452	636.641	33.540	1180.414	597.457	33.752	1240.716	543.540	33.934
1119	11.18000	1103.944	1537.226	1014.496	1086.932	1604.611	1016.733	1132.792	1596.433	956.362	1093.577	1575.513	1036.378	1043.185	1598.893	976.145	1256.336	579.623	50.716	1279.756	587.756	37.294	1224.678	603.698	46.971	1218.589	637.218	33.545	1179.721	597.113	33.762	1241.170	544.651	33.893
1120	11.19000	1103.961	1537.231	1014.509	1086.931	1604.648	1016.764	1132.804	1596.507	956.462	1093.595	1575.521	1036.407	1043.206	1598.915	976.138	1256.808	581.212	51.170	1279.170	589.812	37.245	1223.963	604.421	47.033	1216.961	637.811	33.499	1178.854	596.633	33.736	1242.099	545.771	34.099
1121	11.20000	1103.954	1537.203	1014.502	1086.925	1604.600	1016.736	1132.815	1596.484	956.463	1093.619	1575.529	1036.387	1043.251	1598.908	976.127	1256.486	582.756	51.070	1278.457	591.971	37.263	1222.922	605.056	47.105	1214.931	638.325	33.653	1177.990	596.096	33.883	1242.687	546.935	33.922
1122	11.21000	1103.946	1537.200	1014.505	1086.919	1604.614	1016.767	1132.815	1596.486	956.476	1093.588	1575.497	1036.369	1043.221	1598.889	976.139	1255.940	584.344	51.280	1277.806	594.227	37.680	1221.889	605.831	47.103	1213.151	638.866	33.448	1177.260	595.673	33.701	1243.268	548.159	34.249
1123	11.22000	1103.964	1537.218	1014.502	1086.890	1604.594	1016.725	1132.822	1596.476	956.466	1093.584	1575.501	1036.382	1043.193	1598.862	976.068	1255.572	585.787	51.229	1277.098	596.135	37.336	1220.988	606.483	47.136	1211.393	639.305	33.735	1176.594	595.404	33.690	1243.665	549.367	34.167
1124	11.23000	1103.975	1537.215	1014.514	1086.890	1604.594	1016.725	1132.837	1596.483	956.481	1093.596	1575.530	1036.385	1043.216	1598.894	976.188	1254.355	586.891	51.195	1276.387	598.038	37.173	1219.873	607.001	47.080	1209.628	639.848	33.864	1175.863	594.883	33.459	1244.153	550.493	34.104
1125	11.24000	1103.949	1537.203	1014.522	1086.948	1604.609	1016.781	1132.820	1596.473	956.459	1093.576	1575.507	1036.382	1043.208	1598.870	976.128	1254.504	588.733	51.180	1275.383	600.168	37.427	1218.898	607.656	47.213	1207.639	640.210	34.087	1175.192	594.317	33.501	1244.564	551.800	34.147
1126	11.25000	1104.013	1537.226	1014.521	1086.925	1604.600	1016.736	1132.801	1596.479	956.464	1093.580	1575.503	1036.368	1043.206	1598.873	976.090	1253.857	590.432	51.260	1274.493	602.325	37.471	1217.811	608.370	47.091	1205.762	640.598	33.805	1174.553	593.821	33.325	1244.924	553.107	34.266
1127	11.26000	1103.982	1537.213	1014.516	1086.896	1604.605	1016.722	1132.821	1596.475	956.465	1093.581	1575.509	1036.365	1043.195	1598.818	976.225	1253.287	591.830	51.270	1273.554	604.243	37.279	1216.800	608.857	47.324	1203.808	640.910	34.382	1173.932	593.283	33.572	1245.292	554.381	34.141
1128	11.27000	1103.952	1537.214	1014.532	1086.970	1604.614	1016.796	1132.814	1596.485	956.464	1093.604	1575.517	1036.390	1043.167	1598.879	976.163	1252.565	593.293	51.224	1272.542	606.036	37.280	1215.710	609.404	47.213	1201.996	641.189	34.213	1173.250	592.718	33.370	1245.569	555.594	34.325
1129	11.28000	1103.952	1537.201	1014.497	1086.890	1604.594	1016.725	1132.833	1596.491	956.493	1093.581	1575.509	1036.365	1043.225	1598.890	976.119	1251.962	594.675	51.302	1271.525	608.085	37.498	1214.683	609.870	47.442	1200.234	641.324	34.679	1172.659	592.230	33.456	1245.845	556.838	34.274
1130	11.29000	1103.942	1537.226	1014.514	1086.955	1604.645	1016.807	1132.829	1596.488	956.468	1093.600	1575.526	1036.372	1043.127	1598.800	976.213	1251.258	596.051	51.230	1270.483	609.941	37.231	1213.590	610.324	47.053	1198.276	640.952	33.761	1172.057	591.696	33.384	1246.163	558.122	34.276
1131	11.30000	1103.960	1537.225	1014.512	1086.970	1604.615	1016.796	1132.793	1596.473	956.464	1093.563	1575.511	1036.359	1043.181	1598.891	976.184	1250.390	597.528	51.271	1269.255	611.801	37.102	1212.415	610.780	47.040	1196.413	641.048	33.783	1171.360	590.971	33.338	1246.321	559.424	34.417
1132	11.31000	1103.973	1537.228	1014.515	1086.931	1604.648	1016.764	1132.770	1596.469	956.465	1093.566	1575.507	1036.346	1043.144	1598.877	976.098	1249.690	598.989	51.347	1268.210	613.877	37.758	1211.294	611.198	47.251	1194.433	641.054	33.941	1170.731	590.330	33.453	1246.662	560.777	34.531
1133	11.32000	1103.963	1537.213	1014.511	1086.966	1604.654	1016.775	1132.823	1596.485	956.458	1093.569	1575.481	1036.362	1043.197	1598.896	976.165	1248.800	600.303	51.211	1266.967	615.621	37.396	1210.166	611.608	47.047	1192.545	641.064	33.758	1170.192	589.760	33.249	1246.772	562.050	34.430
1134	11.33000	1103.960	1537.230	1014.504	1086.931	1604.648	1016.764	1132.784	1596.469	956.438	1093.587	1575.491	1036.373	1043.205	1598.911	976.157	1248.081	601.619	51.380	1265.635	617.325	37.382	1209.110	611.948	47.207	1190.739	640.942	33.931	1169.713	589.132	33.518	1246.924	563.367	34.438
1135	11.34000	1103.982	1537.217	1014.498	1086.955	1604.620	1016.778	1132.830	1596.493	956.472	1093.570	1575.499	1036.363	1043.167	1598.870	976.086	1247.007	602.952	51.209	1264.375	619.210	37.575	1207.892	612.256	47.100	1188.778	640.797	33.803	1169.199	588.404	33.293	1247.032	564.656	34.422
1136	11.35000	1103.971	1537.212	1014.523	1086.937	1604.634	1016.732	1132.817	1596.484	956.460	1093.584	1575.501	1036.382	1043.202	1598.909	976.212	1246.139	604.326	51.325	1263.130	621.036	37.482	1206.783	612.584	47.220	1186.857	640.602	33.935	1168.684	587.682	33.538	1247.069	565.974	34.483
1137	11.36000	1103.976	1537.234	1014.512	1086.919	1604.614	1016.767	1132.821	1596.467	956.464	1093.588	1575.497	1036.369	1043.227	1598.906	976.146	1245.083	605.627	51.183	1261.542	622.567	37.371	1205.532	612.886	46.965	1185.016	640.365	33.572	1168.045	587.031	33.210	1247.135	567.403	34.483
1138	11.37000	1103.956	1537.222	1014.522	1086.926	1604.625	1016.764	1132.766	1596.480	956.438	1093.555	1575.514	1036.377	1043.220	1598.873	976.108	1243.976	606.840	51.207	1260.112	624.435	37.649	1204.327	613.244	47.274	1183.110	640.178	33.798	1167.403	586.557	33.861	1246.981	568.633	34.555
1139	11.38000	1104.006	1537.236	1014.561	1086.990	1604.651	1016.817	1132.818	1596.473	956.466	1093.588	1575.497	1036.369	1043.199	1598.857	976.103	1242.996	608.066	51.260	1258.597	625.754	37.222	1203.166	613.501	47.158	1181.298	639.895	33.631	1166.853	585.908	33.863	1246.842	569.940	34.558
1140	11.39000	1103.985	1537.233	1014.527	1086.955	1604.620	1016.778	1132.795	1596.458	956.459	1093.577	1575.513	1036.379	1043.176	1598.891	976.183	1241.524	609.033	50.802	1257.141	627.515	37.452	1201.894	613.635	47.122	1179.410	639.506	33.590	1166.364	585.123	33.952	1246.738	571.247	34.482
1141	11.40000	1103.936	1537.202	1014.487	1086.924	1604.637	1016.767	1132.806	1596.478	956.481	1093.588	1575.497	1036.369	1043.197	1598.888	976.171	1240.494	610.337	50.903	1255.563	629.073	37.521	1200.707	613.841	47.175	1177.567	639.136	33.634	1165.983	584.406	33.956	1246.556	572.521	34.656
1142	11.41000	1103.972	1537.223	1014.502	1086.926	1604.625	1016.764	1132.812	1596.480	956.458	1093.591	1575.515	1036.398	1043.221	1598.900	976.184	1239.459	611.503	50.882	1253.984	630.593	37.255	1199.529	613.985	47.049	1175.578	638.599	33.397	1165.607	583.668	33.962	1246.485	573.885	34.593
1143	11.42000	1103.976	1537.206	1014.496	1086.895	1604.617	1016.725	1132.849	1596.496	956.481	1093.587	1575.491	1036.373	1043.258	1598.906	976.141	1238.315	612.576	50.764	1252.380	632.155	37.559	1198.372	614.024	47.131	1173.885	638.063	33.545	1165.209	582.825	34.004	1246.317	575.213	34.464
1144	11.43000	1103.980	1537.214	1014.515	1086.925	1604.601	1016.735	1132.823	1596.480	956.485	1093.584	1575.501	1036.382	1043.184	1598.881	976.125	1236.974	613.629	50.787	1250.697	633.512	37.399	1197.141	614.075	47.099	1172.063	637.481	33.564	1164.808	582.080	33.928	1246.138	576.432	34.581
1145	11.44000	1103.946	1537.195	1014.484	1086.961	1604.631	1016.775	1132.822	1596.491	956.480	1093.581	1575.509	1036.365	1043.205	1598.894	976.177	1235.902	614.675	50.794	1249.019	635.004	37.426	1196.005	614.088	47.161	1170.288	636.793	33.679	1164.472	581.274	34.013	1245.926	577.846	34.427
1146	11.45000	1103.963	1537.219	1014.505	1086.919	1604.614	1016.767	1132.803	1596.484	956.458	1093.577	1575.513	1036.379	1043.146	1598.878	976.126	1235.195	615.248	51.038	1247.306	636.417	37.590	1194.909	614.054	47.157	1168.609	636.254	33.499	1164.062	580.472	33.866	1245.676	579.096	34.602
1147	11.46000	1103.954	1537.197	1014.512	1086.953	1604.657	1016.809	1132.759	1596.442	956.368	1093.583	1575.495	1036.386	1043.215	1598.942	976.213	1233.321	616.683	50.958	1245.518	637.694	37.640	1193.522	614.105	47.139	1166.731	635.526	33.572	1163.650	579.752	33.812	1245.305	580.347	34.619
1148	11.47000	1103.935	1537.206	1014.486	1086.926	1604.625	1016.764	1132.800	1596.475	956.435	1093.596	1575.530	1036.386	1043.211	1598.902	976.164	1232.292	617.670	51.014	1243.733	639.071	37.738	1192.352	614.092	47.154	1164.943	634.786	33.511	1163.319	579.007	33.825	1244.896	581.629	34.610
1149	11.48000	1103.992	1537.221	1014.529	1086.961	1604.632	1016.775	1132.783	1596.441	956.365	1093.606	1575.507	1036.380	1043.192	1598.901	976.131	1230.949	618.691	51.010	1241.919	640.120	37.465	1191.132	614.043	47.050	1163.215	634.011	33.389	1162.968	578.221	33.776	1244.451	582.883	34.577
1150	11.49000	1103.984	1537.227	1014.528	1086.926	1604.625	1016.764	1132.807	1596.494	956.479	1093.563	1575.511	1036.360	1043.244	1598.917	976.190	1229.601	619.603	51.092	1240.092	641.509	37.907	1189.944	613.919	47.192	1161.524	633.214	33.598	1162.705	577.377	33.721	1244.086	584.197	34.620
1151	11.50000	1103.951	1537.194	1014.501	1086.925	1604.600	1016.735	1132.830	1596.489	956.466	1093.581	1575.509	1036.366	1043.201	1598.875	976.072	1228.245	620.480	50.947	1238.137	642.554	37.225	1188.818	613.764	47.068	1159.899	632.253	33.611	1162.585	576.496	33.740	1243.702	585.412	34.582
1152	11.51000	1103.975	1537.226	1014.512	1086.890	1604.594	1016.725	1132.770	1596.478	956.457	1093.623	1575.525	1036.374	1043.188	1598.892	976.176	1226.942	621.344	51.004	1236.250	643.639	37.752	1187.642	613.606	47.174	1158.276	631.394	33.539	1162.318	575.677	33.882	1243.241	586.694	34.586
1153	11.52000	1103.973	1537.209	1014.500	1086.926	1604.626	1016.764	1132.812	1596.479	956.450	1093.572	1575.489	1036.354	1043.176	1598.866	976.090	1225.474	622.206	50.951	1234.222	644.696	37.333	1186.420	613.427	47.112	1156.638	630.414	33.534	1162.047	574.742	33.927	1242.689	587.903	34.621
1154	11.53000	1103.965	1537.211	1014.512	1086.931	1604.648	1016.764	1132.791	1596.467	956.404	1093.577	1575.513	1036.379	1043.155	1598.860	976.118	1224.132	622.993	51.416	1232.228	645.775	37.709	1185.217	613.169	47.164	1155.010	629.389	33.348	1161.924	573.877	33.853	1242.111	589.097	34.675
1155	11.54000	1103.961	1537.195	1014.519	1086.919	1604.614	1016.767	1132.804	1596.480	956.451	1093.633	1575.505	1036.395	1043.160	1598.859	976.080	1222.708	623.617	51.483	1230.328	646.665	37.886	1184.044	612.937	47.223	1153.355	628.454	33.351	1161.761	573.144	33.911	1241.497	590.289	34.704
1156	11.55000	1103.925	1537.189	1014.482	1086.926	1604.625	1016.764	1132.833	1596.489	956.493	1093.589	1575.515	1036.371	1043.209	1598.925	976.163	1221.275	624.381	51.481	1228.281	647.521	37.685	1182.874	612.603	47.052	1151.917	627.288	33.262	1161.557	572.218	33.502	1240.910	591.413	34.761
1157	11.56000	1103.958	1537.195	1014.482	1086.955	1604.621	1016.778	1132.827	1596.483	956.456	1093.597	1575.498	1036.406	1043.223	1598.910	976.207	1219.864	624.947	51.399	1226.364	648.401	37.658	1181.757	612.314	47.062	1150.363	626.234	33.244	1161.369	571.381	33.624	1240.336	592.530	34.743
1158	11.57000	1103.972	1537.223	1014.507	1086.966	1604.655	1016.774	1132.825	1596.488	956.467	1093.608	1575.513	1036.377	1043.167	1598.873	976.171	1218.329	625.514	51.335	1224.355	649.103	37.457	1180.603	611.972	46.899	1148.946	625.138	33.176	1161.251	570.605	33.294	1239.610	593.636	34.666
1159	11.58000	1103.986	1537.202	1014.507	1086.960	1604.643	1016.778	1132.846	1596.503	956.495	1093.603	1575.499	1036.389	1043.244	1598.884	976.113	1216.739	626.168	51.339	1222.320	649.918	37.950	1179.456	611.599	46.956	1147.389	623.982	33.191	1161.277	569.812	33.219	1238.937	594.843	34.641
1160	11.59000	1103.955	1537.227	1014.521	1086.926	1604.626	1016.764	1132.826	1596.486	956.457	1093.581	1575.509	1036.366	1043.140	1598.802	976.184	1215.275	626.698	51.495	1220.088	650.422	37.669	1178.292	611.211	46.886	1145.986	622.811	33.194	1161.196	569.042	32.997	1238.157	596.006	34.738
1161	11.60000	1103.950	1537.194	1014.507	1086.925	1604.601	1016.735	1132.843	1596.497	956.486	1093.588	1575.497	1036.369	1043.215	1598.859	976.087	1214.072	626.958	51.786	1218.041	651.324	37.998	1177.210	610.769	46.979	1144.520	621.505	33.143	1161.055	568.305	33.013	1237.365	597.043	34.678
1162	11.61000	1103.966	1537.210	1014.513	1086.919	1604.614	1016.767	1132.819	1596.491	956.481	1093.597	1575.530	1036.387	1043.222	1598.875	976.136	1212.089	627.641	51.438	1215.896	651.577	37.668	1175.971	610.381	46.826	1143.117	620.246	32.981	1160.998	567.569	33.097	1236.533	598.001	34.726
1163	11.62000	1103.946	1537.206	1014.504	1086.896	1604.605	1016.722	1132.807	1596.470	956.463	1093.583	1575.495	1036.387	1043.124	1598.846	976.134	1210.452	627.981	51.308	1213.780	652.183	37.859	1174.855	609.921	46.883	1141.815	618.926	32.907	1160.949	566.765	33.412	1235.655	599.030	34.596
1164	11.63000	1103.973	1537.236	1014.527	1086.931	1604.648	1016.764	1132.799	1596.474	956.444	1093.598	1575.536	1036.383	1043.216	1598.884	976.087	1208.928	628.387	51.261	1211.535	652.547	37.752	1173.718	609.240	46.768	1140.370	617.528	32.962	1160.896	565.454	32.988	1234.792	600.064	34.593
1165	11.64000	1104.018	1537.226	1014.534	1086.925	1604.601	1016.735	1132.803	1596.480	956.452	1093.588	1575.497	1036.370	1043.183	1598.916	976.136	1207.282	628.786	51.358	1209.387	652.726	37.468	1172.592	608.724	46.724	1139.119	616.170	32.929	1160.797	564.633	32.954	1233.935	601.023	34.713
1166	11.65000	1103.961	1537.223	1014.514	1086.961	1604.632	1016.775	1132.801	1596.479	956.452	1093.597	1575.530	1036.387	1043.178	1598.855	976.114	1205.659	629.031	51.184	1207.225	653.236	37.806	1171.510	608.139	46.831	1137.787	614.737	33.030	1160.855	563.730	33.166	1232.910	602.018	34.540
1167	11.66000	1104.011	1537.219	1014.516	1086.925	1604.601	1016.735	1132.955	1596.717	956.459	1093.588	1575.497	1036.370	1042.847	1598.375	975.659	1204.820	629.734	51.699	1204.732	652.905	37.076	1170.553	607.595	46.744	1136.628	613.336	32.870	1160.994	562.923	33.029	1232.038	603.008	34.733
1168	11.67000	1103.974	1537.223	1014.514	1086.926	1604.625	1016.764	1132.815	1596.475	956.464	1093.596	1575.530	1036.387	1043.221	1598.887	976.174	1202.466	629.498	51.365	1203.014	653.660	37.911	1169.501	606.889	46.913	1135.453	611.725	33.141	1161.142	562.070	33.137	1231.108	604.014	34.677
1169	11.68000	1103.994	1537.226	1014.523	1086.948	1604.635	1016.809	1132.947	1596.718	956.465	1093.581	1575.509	1036.366	1042.912	1598.362	975.736	1200.859	629.670	51.376	1200.622	653.626	37.754	1168.439	606.199	46.744	1134.308	610.265	32.765	1161.393	561.157	33.058	1230.190	604.900	34.774
1170	11.69000	1103.952	1537.194	1014.508	1086.895	1604.617	1016.725	1132.798	1596.476	956.450	1093.581	1575.509	1036.366	1043.239	1598.874	976.075	1200.140	630.500	51.869	1198.182	653.666	37.587	1167.662	605.612	47.033	1133.331	608.589	33.164	1161.602	560.275	33.311	1229.174	605.874	34.712
1171	11.70000	1103.951	1537.192	1014.503	1086.955	1604.621	1016.778	1132.945	1596.736	956.461	1093.629	1575.506	1036.382	1042.890	1598.410	975.793	1198.500	630.549	52.024	1195.753	653.252	37.100	1166.582	604.849	46.810	1132.200	607.048	32.840	1161.740	559.482	33.092	1228.203	606.753	34.710
1172	11.71000	1103.945	1537.219	1014.506	1086.931	1604.648	1016.764	1132.782	1596.485	956.463	1093.563	1575.511	1036.361	1043.152	1598.885	976.154	1195.371	628.589	49.718	1192.739	652.974	37.001	1165.232	603.587	46.458	1131.397	605.217	32.970	1161.919	558.639	33.143	1227.214	607.581	35.001
1173	11.72000	1103.964	1537.198	1014.493	1086.961	1604.632	1016.775	1132.941	1596.724	956.446	1093.584	1575.501	1036.383	1042.998	1598.452	975.800	1193.826	628.590	49.701	1190.630	652.654	36.758	1164.315	602.638	46.240	1130.462	603.532	32.751	1162.167	557.253	32.742	1226.171	608.390	35.071
1174	11.73000	1103.997	1537.220	1014.517	1086.925	1604.601	1016.735	1132.795	1596.466	956.456	1093.563	1575.511	1036.361	1043.160	1598.835	976.223	1192.269	628.554	49.707	1188.416	652.431	36.343	1163.454	601.859	46.277	1129.543	601.860	32.975	1162.462	556.446	32.864	1225.129	609.162	34.907
1175	11.74000	1103.969	1537.193	1014.507	1086.923	1604.577	1016.787	1132.952	1596.719	956.453	1093.583	1575.495	1036.387	1042.912	1598.411	975.770	1190.413	629.618	51.744	1187.365	653.215	37.816	1162.668	601.384	46.755	1128.723	600.149	32.807	1162.689	555.664	32.820	1223.983	610.017	35.072
1176	11.75000	1103.966	1537.211	1014.518	1086.953	1604.657	1016.810	1132.800	1596.470	956.428	1093.601	1575.525	1036.374	1043.189	1598.877	976.120	1189.002	629.491	51.808	1184.961	652.538	37.341	1161.882	600.495	46.764	1127.991	598.445	32.913	1163.146	554.883	32.956	1222.944	610.783	34.987
1177	11.76000	1103.973	1537.218	1014.526	1086.955	1604.621	1016.778	1132.910	1596.708	956.440	1093.589	1575.497	1036.370	1042.903	1598.364	975.678	1187.506	628.345	49.570	1181.948	651.978	36.941	1160.991	599.428	46.332	1127.231	596.652	32.971	1163.554	554.246	32.819	1221.868	611.555	34.928
1178	11.77000	1103.964	1537.211	1014.506	1086.919	1604.614	1016.767	1132.835	1596.496	956.486	1093.592	1575.516	1036.399	1043.153	1598.863	976.106	1185.907	628.116	49.768	1179.722	651.344	36.623	1160.150	598.545	46.312	1126.526	594.916	32.852	1163.915	553.494	32.954	1220.764	612.312	35.001
1179	11.78000	1103.983	1537.193	1014.498	1086.919	1604.614	1016.767	1132.934	1596.724	956.452	1093.570	1575.499	1036.365	1042.980	1598.461	975.814	1184.282	627.812	49.809	1177.600	650.798	36.456	1159.301	597.659	46.196	1125.839	593.251	32.650	1164.171	552.821	32.863	1219.696	612.832	35.041
1180	11.79000	1103.970	1537.213	1014.543	1086.919	1604.614	1016.767	1132.831	1596.495	956.487	1093.583	1575.515	1036.363	1043.070	1598.772	976.125	1183.166	628.030	51.744	1176.533	651.136	37.557	1158.722	596.986	46.858	1125.072	591.483	32.967	1164.310	552.109	33.141	1218.362	613.399	34.910
1181	11.80000	1103.943	1537.203	1014.500	1086.893	1604.556	1016.745	1132.925	1596.703	956.441	1093.597	1575.529	1036.387	1042.871	1598.412	975.745	1182.456	628.838	51.808	1174.257	650.289	37.378	1158.020	596.248	46.898	1124.179	589.805	33.198	1164.536	551.342	32.873	1217.147	613.851	34.960
1182	11.81000	1103.951	1537.199	1014.504	1086.926	1604.625	1016.764	1132.852	1596.494	956.472	1093.578	1575.513	1036.380	1043.146	1598.795	976.191	1179.355	627.296	50.289	1170.903	648.659	36.014	1156.733	594.848	46.585	1123.438	588.065	33.549	1164.989	550.438	33.243	1215.632	614.159	34.436
1183	11.82000	1103.941	1537.191	1014.489	1086.964	1604.600	1016.800	1132.909	1596.721	956.438	1093.608	1575.513	1036.377	1042.954	1598.442	975.785	1177.863	626.968	50.267	1168.821	648.400	36.459	1156.044	593.870	46.551	1122.968	586.033	33.302	1165.376	549.664	33.181	1214.417	614.684	34.426
1184	11.83000	1103.942	1537.216	1014.502	1086.924	1604.637	1016.767	1132.833	1596.489	956.465	1093.562	1575.502	1036.383	1043.170	1598.873	976.073	1176.267	626.435	50.408	1166.947	647.597	36.353	1155.414	592.831	46.677	1122.428	584.212	33.666	1165.903	548.849	33.151	1213.223	615.166	34.527
1185	11.84000	1103.948	1537.224	1014.490	1086.961	1604.631	1016.775	1132.934	1596.704	956.388	1093.566	1575.503	1036.379	1047.983	1583.253	973.953	1174.755	625.970	50.444	1165.096	647.056	36.529	1154.920	591.813	46.689	1122.148	582.369	33.632	1166.662	547.953	33.147	1212.047	615.665	34.467
1186	11.85000	1103.962	1537.207	1014.509	1086.927	1604.684	1016.745	1132.922	1596.719	956.440	1093.578	1575.513	1036.380	1044.020	1599.253	975.436	1174.672	626.440	51.456	1164.093	647.123	37.657	1154.769	591.103	46.970	1121.761	580.371	33.418	1167.187	547.251	33.039	1210.853	616.092	34.492
1187	11.86000	1103.951	1537.193	1014.509	1086.948	1604.609	1016.781	1132.946	1596.726	956.450	1093.569	1575.493	1036.369	1047.689	1583.596	973.720	1171.674	624.858	50.426	1160.603	644.976	36.091	1153.633	589.555	46.455	1121.467	578.425	33.324	1167.888	546.524	32.863	1209.516	616.482	34.718
1188	11.87000	1103.955	1537.224	1014.523	1086.927	1604.684	1016.745	1132.954	1596.721	956.447	1093.604	1575.517	1036.391	1044.329	1599.164	975.304	1170.170	624.300	50.267	1158.684	644.416	36.420	1153.200	588.534	46.582	1121.327	576.391	33.597	1168.549	545.857	32.928	1208.229	616.946	34.564
1189	11.88000	1103.916	1537.200	1014.498	1086.955	1604.620	1016.778	1132.956	1596.727	956.464	1093.582	1575.509	1036.366	1047.740	1583.625	974.058	1168.640	623.550	50.415	1156.811	643.535	36.715	1152.640	587.384	46.340	1121.121	574.495	33.041	1169.173	545.213	32.436	1207.010	617.276	34.896
1190	11.89000	1103.955	1537.207	1014.521	1086.927	1604.684	1016.745	1132.923	1596.732	956.450	1093.562	1575.502	1036.383	1044.058	1599.238	975.467	1167.241	622.977	50.143	1154.779	642.350	36.120	1152.166	586.367	46.438	1121.008	572.586	33.476	1169.712	544.615	32.775	1205.760	617.553	34.672
1191	11.90000	1103.976	1537.217	1014.535	1086.960	1604.643	1016.778	1132.945	1596.725	956.473	1093.571	1575.499	1036.365	1047.905	1583.556	974.063	1165.885	622.353	50.233	1152.915	641.561	36.406	1151.705	585.369	46.418	1120.904	570.807	33.216	1170.371	544.086	32.792	1204.510	617.833	34.780
1192	11.91000	1103.960	1537.221	1014.516	1086.963	1604.690	1016.756	1132.959	1596.724	956.464	1093.600	1575.503	1036.403	1043.910	1599.286	975.509	1164.341	621.604	50.091	1150.988	640.383	36.359	1151.303	584.190	46.329	1120.887	568.684	33.182	1171.077	543.486	32.665	1203.227	618.148	34.610
1193	11.92000	1104.004	1537.232	1014.502	1086.919	1604.614	1016.767	1132.967	1596.718	956.470	1093.596	1575.484	1036.374	1047.732	1583.673	974.005	1162.909	620.793	50.226	1148.926	639.121	36.322	1150.852	583.006	46.354	1120.893	566.689	33.249	1171.672	542.862	32.616	1201.814	618.389	34.567
1194	11.93000	1103.991	1537.215	1014.544	1086.963	1604.691	1016.755	1132.934	1596.722	956.465	1093.565	1575.517	1036.358	1044.123	1599.237	975.403	1161.558	619.942	50.000	1147.275	638.018	36.106	1150.499	581.905	46.338	1120.958	564.766	33.368	1172.334	542.245	32.689	1200.472	618.495	34.450
1195	11.94000	1103.947	1537.200	1014.492	1086.955	1604.620	1016.778	1132.932	1596.706	956.476	1093.585	1575.501	1036.384	1043.778	1603.200	976.615	1160.211	619.067	50.016	1145.357	636.746	36.158	1150.058	580.758	46.422	1121.034	562.867	33.232	1172.923	541.571	33.088	1199.188	618.627	34.600
1196	11.95000	1103.947	1537.204	1014.484	1086.961	1604.631	1016.775	1132.826	1596.487	956.468	1093.573	1575.524	1036.390	1043.161	1598.910	976.162	1158.828	618.031	50.088	1143.701	635.511	36.133	1149.757	579.542	46.305	1121.224	560.837	33.080	1173.597	541.089	32.814	1198.001	618.699	34.749
1197	11.96000	1103.968	1537.221	1014.528	1086.896	1604.605	1016.722	1132.937	1596.725	956.459	1093.593	1575.492	1036.357	1038.736	1589.716	972.563	1157.724	617.200	50.012	1142.063	634.280	35.932	1149.464	578.541	46.308	1121.341	559.228	33.217	1174.217	540.650	32.860	1196.596	618.747	34.497
1198	11.97000	1103.937	1537.209	1014.535	1086.966	1604.654	1016.775	1132.924	1596.725	956.458	1093.590	1575.503	1036.367	1043.175	1598.911	976.161	1156.397	616.258	49.933	1140.356	632.898	35.815	1149.193	577.352	46.310	1121.590	557.195	33.315	1174.932	540.092	32.863	1195.178	618.811	34.426
1199	11.98000	1103.982	1537.200	1014.521	1086.955	1604.620	1016.778	1132.954	1596.730	956.481	1093.589	1575.496	1036.371	1038.777	1589.850	972.672	1155.100	615.277	49.951	1138.754	631.676	36.240	1148.977	576.235	46.354	1121.858	555.393	33.261	1175.671	539.675	32.839	1193.946	618.839	34.490
