NO_OF_FRAMES	2257
NO_OF_CAMERAS	8
NO_OF_BODIES	3
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2024-10-31, 18:21:09.382	9624.16760170
DATA_INCLUDED	6D
BODY_NAMES	LH_C	DotBot_3	DotBot 4
BODY_FILTERS	No filter	No filter	No filter
TRANSLATION_ORIGIN	Global	Global	Global	
ROTATION_ORIGIN	Global	Global	Global	
Frame	Time	LH_C X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		DotBot_3 X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		DotBot 4 X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
1020	10.19000	1092.09571	1582.54454	1000.06015	11.54017	3.28965	-111.11439	0.71365	-0.35964	-0.91814	-0.16637	0.93133	-0.34224	-0.12451	0.05738	-0.19973	0.97817		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1193.12026	519.77555	38.92279	0.51663	0.26597	165.77892	0.62861	-0.96934	0.24561	0.00671	-0.24566	-0.96933	-0.00760	0.00464	-0.00902	0.99995	
1021	10.20000	1092.09988	1582.53364	1000.04829	11.55460	3.28640	-111.09674	0.70863	-0.35935	-0.91820	-0.16666	0.93144	-0.34194	-0.12450	0.05733	-0.19997	0.97812		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1194.34544	519.71280	38.92497	0.49382	0.37957	167.39331	0.58540	-0.97587	0.21819	0.00835	-0.21825	-0.97587	-0.00697	0.00662	-0.00862	0.99994	
1022	10.21000	1092.09697	1582.54649	1000.05362	11.53038	3.29227	-111.08688	0.72020	-0.35919	-0.91834	-0.16626	0.93150	-0.34181	-0.12442	0.05743	-0.19956	0.97820		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1195.54455	519.67436	38.89510	0.60925	0.38733	168.74660	0.58917	-0.98075	0.19507	0.00870	-0.19514	-0.98073	-0.00911	0.00676	-0.01063	0.99992	
1023	10.22000	1092.10520	1582.54616	1000.04333	11.56171	3.27795	-111.11819	0.71128	-0.35970	-0.91804	-0.16678	0.93131	-0.34229	-0.12447	0.05718	-0.20010	0.97811		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1196.83829	519.72140	38.99702	0.34971	0.22342	170.23227	0.47129	-0.98550	0.16963	0.00488	-0.16965	-0.98549	-0.00535	0.00390	-0.00610	0.99997	
1024	10.23000	1092.09449	1582.54432	1000.04748	11.53611	3.26960	-111.09472	0.70649	-0.35932	-0.91824	-0.16647	0.93147	-0.34200	-0.12411	0.05703	-0.19966	0.97820		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1198.11955	519.72354	39.01874	0.32712	0.27459	171.72514	0.50095	-0.98958	0.14389	0.00556	-0.14392	-0.98958	-0.00496	0.00479	-0.00571	0.99997	
1025	10.24000	1092.08931	1582.53611	1000.03467	11.54801	3.28278	-111.10278	0.71417	-0.35945	-0.91818	-0.16656	0.93141	-0.34206	-0.12442	0.05726	-0.19986	0.97815		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1199.31315	519.78093	39.13146	0.12667	0.19638	173.22601	0.51622	-0.99301	0.11795	0.00366	-0.11795	-0.99302	-0.00179	0.00343	-0.00221	0.99999	
1026	10.25000	1092.07289	1582.53971	1000.05157	11.53673	3.32076	-111.10189	0.72530	-0.35942	-0.91826	-0.16615	0.93138	-0.34195	-0.12495	0.05793	-0.19966	0.97815		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1200.47409	519.93881	39.15605	0.18082	0.13059	174.70479	0.53611	-0.99573	0.09228	0.00256	-0.09229	-0.99573	-0.00293	0.00228	-0.00316	0.99999	
1027	10.26000	1092.09510	1582.53749	1000.04942	11.55139	3.29216	-111.10894	0.70819	-0.35955	-0.91814	-0.16655	0.93136	-0.34212	-0.12461	0.05743	-0.19992	0.97813		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1201.63301	520.06125	39.09484	0.20521	0.13182	176.14233	0.54559	-0.99773	0.06727	0.00254	-0.06728	-0.99773	-0.00342	0.00230	-0.00358	0.99999	
1028	10.27000	1092.08888	1582.54697	1000.03908	11.54355	3.28315	-111.11006	0.71201	-0.35957	-0.91815	-0.16647	0.93136	-0.34218	-0.12442	0.05727	-0.19978	0.97816		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1202.80325	520.25973	39.14201	0.18035	0.36088	177.65083	0.55416	-0.99914	0.04097	0.00642	-0.04099	-0.99916	-0.00289	0.00630	-0.00315	0.99998	
1029	10.28000	1092.09958	1582.53474	1000.03570	11.53602	3.28980	-111.10221	0.71807	-0.35944	-0.91823	-0.16633	0.93140	-0.34205	-0.12446	0.05739	-0.19965	0.97818		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.03696	520.50007	39.07105	0.15074	0.33953	179.11945	0.51645	-0.99986	0.01535	0.00597	-0.01537	-0.99988	-0.00254	0.00593	-0.00263	0.99998	
1030	10.29000	1092.10578	1582.54775	1000.05528	11.55137	3.29504	-111.12222	0.71243	-0.35976	-0.91807	-0.16650	0.93127	-0.34232	-0.12469	0.05748	-0.19992	0.97813		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1205.35944	520.72729	39.00919	0.26333	0.32414	-179.45232	0.47848	-0.99994	-0.00958	0.00561	0.00956	-0.99994	-0.00465	0.00566	-0.00460	0.99997	
1031	10.30000	1092.09310	1582.53356	1000.03938	11.54909	3.27313	-111.11904	0.71169	-0.35972	-0.91807	-0.16660	0.93131	-0.34235	-0.12432	0.05710	-0.19988	0.97816		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1206.52566	520.92107	39.14536	-0.01806	0.27017	-178.01700	0.54619	-0.99939	-0.03460	0.00472	0.03460	-0.99940	0.00015	0.00472	0.00032	0.99999	
1032	10.31000	1092.11191	1582.57117	1000.07872	11.55031	3.31194	-111.12648	0.70690	-0.35983	-0.91807	-0.16637	0.93123	-0.34234	-0.12497	0.05777	-0.19989	0.97811		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1207.83218	521.13999	38.80466	0.49918	0.60465	-176.60254	0.48247	-0.99819	-0.05935	0.01002	0.05926	-0.99820	-0.00932	0.01055	-0.00871	0.99991	
1033	10.32000	1092.07722	1582.52829	1000.02969	11.53537	3.29479	-111.09666	0.71790	-0.35935	-0.91827	-0.16630	0.93143	-0.34195	-0.12452	0.05747	-0.19964	0.97818		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1208.94615	521.52886	39.13652	-0.10706	0.37100	-175.05611	0.52896	-0.99626	-0.08617	0.00661	0.08618	-0.99628	0.00130	0.00648	0.00187	0.99998	
1034	10.33000	1092.10886	1582.55752	1000.06385	11.56223	3.28099	-111.11733	0.71971	-0.35969	-0.91805	-0.16677	0.93132	-0.34227	-0.12452	0.05723	-0.20010	0.97810		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1210.15017	521.82284	38.93474	0.30522	0.66827	-173.56682	0.46129	-0.99364	-0.11210	0.01099	0.11204	-0.99368	-0.00660	0.01166	-0.00533	0.99992	
1035	10.34000	1092.09953	1582.54404	1000.06200	11.53424	3.29533	-111.09344	0.71294	-0.35930	-0.91829	-0.16629	0.93145	-0.34190	-0.12451	0.05748	-0.19962	0.97819		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1211.21180	522.25154	38.96003	0.29839	0.62225	-172.14908	0.50646	-0.99057	-0.13665	0.01005	0.13659	-0.99061	-0.00664	0.01086	-0.00521	0.99993	
1036	10.35000	1092.08052	1582.53478	1000.03492	11.52648	3.29422	-111.09658	0.71413	-0.35935	-0.91829	-0.16616	0.93143	-0.34197	-0.12445	0.05746	-0.19949	0.97821		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1212.50807	522.44524	38.97032	-0.26250	0.58492	-170.21739	0.72190	-0.98541	-0.16986	0.01084	0.16990	-0.98546	0.00278	0.01021	0.00458	0.99994	
1037	10.36000	1092.10962	1582.53182	1000.04435	11.52947	3.28364	-111.08466	0.70572	-0.35916	-0.91834	-0.16630	0.93152	-0.34181	-0.12427	0.05728	-0.19954	0.97821		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1213.40450	523.06299	38.90450	-0.09016	0.66365	-169.17838	0.53970	-0.98215	-0.18773	0.01167	0.18774	-0.98222	-0.00063	0.01158	0.00157	0.99993	
1038	10.37000	1092.09443	1582.53378	1000.05143	11.52709	3.30205	-111.07801	0.70867	-0.35904	-0.91841	-0.16616	0.93154	-0.34164	-0.12453	0.05760	-0.19950	0.97820		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1214.31574	523.51023	38.90511	0.01385	0.53380	-167.96129	0.67858	-0.97796	-0.20857	0.00906	0.20856	-0.97801	-0.00218	0.00932	-0.00024	0.99996	
1039	10.38000	1092.10004	1582.52314	1000.02920	11.54406	3.25154	-111.05746	0.71742	-0.35873	-0.91842	-0.16679	0.93172	-0.34144	-0.12377	0.05672	-0.19980	0.97819		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1215.69879	524.03472	38.91129	0.06385	0.53951	-166.41896	0.51825	-0.97200	-0.23483	0.00889	0.23481	-0.97204	-0.00329	0.00942	-0.00111	0.99996	
1040	10.39000	1092.10604	1582.54373	1000.04033	11.52578	3.27045	-111.09184	0.69913	-0.35928	-0.91829	-0.16631	0.93149	-0.34197	-0.12406	0.05705	-0.19948	0.97824		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1216.92866	524.58036	38.94299	-0.17838	0.97755	-164.79543	0.53120	-0.96486	-0.26221	0.01728	0.26223	-0.96500	-0.00147	0.01706	0.00311	0.99985	
1041	10.40000	1092.11411	1582.54737	1000.06025	11.56052	3.27386	-111.12565	0.70070	-0.35983	-0.91799	-0.16677	0.93127	-0.34243	-0.12442	0.05711	-0.20008	0.97811		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1217.96575	525.14166	38.99730	-0.10068	0.63010	-163.38689	0.46324	-0.95820	-0.28589	0.01104	0.28589	-0.95826	-0.00146	0.01100	0.00176	0.99994	
1042	10.41000	1092.09077	1582.54885	1000.05607	11.52900	3.27313	-111.09833	0.71762	-0.35938	-0.91825	-0.16633	0.93144	-0.34206	-0.12414	0.05710	-0.19954	0.97823		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1219.07660	525.78640	38.95876	-0.14095	0.66737	-161.99446	0.44375	-0.95096	-0.30908	0.01184	0.30909	-0.95103	-0.00126	0.01165	0.00246	0.99993	
1043	10.42000	1092.09686	1582.54395	1000.05463	11.55562	3.26185	-111.11058	0.72431	-0.35959	-0.91808	-0.16680	0.93138	-0.34224	-0.12415	0.05690	-0.19999	0.97814		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1220.14216	526.11734	38.90478	-0.03414	0.52835	-160.36115	0.66059	-0.94179	-0.33609	0.00889	0.33608	-0.94183	-0.00254	0.00922	0.00060	0.99996	
1044	10.43000	1092.09682	1582.55248	1000.05051	11.52944	3.29592	-111.09667	0.73190	-0.35935	-0.91829	-0.16620	0.93143	-0.34196	-0.12450	0.05749	-0.19954	0.97820		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1221.06854	526.98300	38.90458	-0.02648	0.67202	-159.26279	0.40727	-0.93515	-0.35408	0.01113	0.35406	-0.93522	-0.00372	0.01173	0.00046	0.99993	
1045	10.44000	1092.09630	1582.54457	1000.05016	11.55354	3.27281	-111.10671	0.71891	-0.35952	-0.91813	-0.16670	0.93139	-0.34214	-0.12430	0.05709	-0.19996	0.97814		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1222.02540	527.66138	38.95941	-0.16446	0.79029	-157.77831	0.42955	-0.92564	-0.37815	0.01385	0.37816	-0.92574	-0.00256	0.01379	0.00287	0.99990	
1046	10.45000	1092.10410	1582.56157	1000.05463	11.54863	3.31031	-111.13372	0.71010	-0.35994	-0.91803	-0.16634	0.93119	-0.34246	-0.12495	0.05774	-0.19987	0.97812		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1223.01799	528.33461	38.84042	0.10554	0.61148	-156.22462	0.38802	-0.91508	-0.40317	0.00902	0.40313	-0.91512	-0.00599	0.01067	-0.00184	0.99994	
1047	10.46000	1092.10048	1582.54106	1000.03293	11.54445	3.27801	-111.09048	0.72296	-0.35925	-0.91826	-0.16656	0.93149	-0.34189	-0.12429	0.05718	-0.19980	0.97817		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1223.96381	529.08756	39.06813	-0.16904	0.44445	-154.71475	0.37420	-0.90417	-0.42710	0.00827	0.42711	-0.90420	-0.00065	0.00776	0.00295	0.99997	
1048	10.47000	1092.07775	1582.54731	1000.03919	11.52646	3.30037	-111.09827	0.72215	-0.35937	-0.91829	-0.16612	0.93142	-0.34198	-0.12456	0.05757	-0.19949	0.97821		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1224.80066	529.78734	38.89422	0.08972	0.57242	-153.28888	0.37540	-0.89324	-0.44951	0.00822	0.44947	-0.89328	-0.00589	0.00999	-0.00157	0.99995	
1049	10.48000	1092.09709	1582.53749	1000.04686	11.54739	3.27632	-111.09905	0.70887	-0.35939	-0.91819	-0.16660	0.93143	-0.34202	-0.12430	0.05715	-0.19985	0.97816		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1225.67531	530.52333	38.87330	0.13416	0.68622	-151.87737	0.37012	-0.88188	-0.47138	0.00946	0.47133	-0.88193	-0.00771	0.01198	-0.00234	0.99993	
1050	10.49000	1092.10158	1582.55072	1000.04141	11.54786	3.27613	-111.10323	0.71034	-0.35946	-0.91817	-0.16660	0.93141	-0.34209	-0.12431	0.05715	-0.19986	0.97816		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1226.71409	531.36502	38.98740	-0.08236	0.40353	-150.43735	0.38953	-0.86980	-0.49337	0.00684	0.49336	-0.86982	-0.00222	0.00704	0.00144	0.99997	
1051	10.50000	1092.10690	1582.54592	1000.04686	11.54854	3.27416	-111.10196	0.71056	-0.35944	-0.91817	-0.16663	0.93142	-0.34207	-0.12428	0.05711	-0.19987	0.97816		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1227.79405	532.19872	38.78166	-0.05710	0.81423	-149.04012	0.36215	-0.85744	-0.51443	0.01270	0.51439	-0.85753	-0.00646	0.01421	0.00100	0.99990	
1052	10.51000	1092.10528	1582.55166	1000.05309	11.55026	3.26374	-111.10536	0.70539	-0.35950	-0.91813	-0.16671	0.93141	-0.34216	-0.12414	0.05693	-0.19990	0.97816		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1228.72282	533.05206	38.94210	-0.15479	0.57798	-147.79718	0.38585	-0.84612	-0.53289	0.00998	0.53289	-0.84618	-0.00309	0.01009	0.00270	0.99995	
1053	10.52000	1092.09994	1582.53350	1000.06604	11.53698	3.32072	-111.07866	0.70781	-0.35905	-0.91840	-0.16621	0.93152	-0.34157	-0.12489	0.05792	-0.19966	0.97815		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1229.63429	533.86437	38.74301	-0.02050	0.81514	-146.37076	0.34941	-0.83255	-0.55381	0.01204	0.55376	-0.83264	-0.00758	0.01423	0.00036	0.99990	
1054	10.53000	1092.12407	1582.57530	1000.08406	11.55225	3.29385	-111.11870	0.71285	-0.35971	-0.91808	-0.16653	0.93129	-0.34227	-0.12467	0.05746	-0.19993	0.97812		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1230.38732	534.71277	38.96162	-0.18131	0.48902	-145.00806	0.33313	-0.81920	-0.57344	0.00881	0.57344	-0.81924	-0.00230	0.00853	0.00316	0.99996	
1055	10.54000	1092.08111	1582.53345	1000.04383	11.52854	3.30010	-111.09940	0.71684	-0.35939	-0.91828	-0.16615	0.93141	-0.34199	-0.12457	0.05757	-0.19952	0.97820		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1231.19633	535.59204	38.92315	-0.40972	0.51056	-143.62749	0.39395	-0.80515	-0.59297	0.01142	0.59301	-0.80520	0.00047	0.00891	0.00715	0.99993	
1056	10.55000	1092.08689	1582.53288	1000.03375	11.51882	3.29049	-111.06441	0.71730	-0.35882	-0.91850	-0.16613	0.93164	-0.34148	-0.12426	0.05740	-0.19936	0.97824		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1232.04487	536.48764	38.96041	-0.06037	0.55944	-142.06065	0.33515	-0.78862	-0.61482	0.00835	0.61480	-0.78867	-0.00517	0.00976	0.00105	0.99995	
1057	10.56000	1092.09871	1582.52646	1000.06211	11.56291	3.26517	-111.10464	0.71255	-0.35949	-0.91810	-0.16691	0.93141	-0.34211	-0.12423	0.05696	-0.20012	0.97811		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1232.76482	537.44649	38.92312	-0.31841	0.60756	-140.65567	0.32925	-0.77331	-0.63392	0.01172	0.63394	-0.77338	-0.00242	0.01060	0.00556	0.99993	
1058	10.57000	1092.09612	1582.55805	1000.06039	11.55336	3.30221	-111.09702	0.71882	-0.35935	-0.91822	-0.16654	0.93142	-0.34189	-0.12474	0.05760	-0.19995	0.97811		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1233.43908	538.41602	39.09076	-0.37113	0.32308	-139.17883	0.37575	-0.75674	-0.65366	0.00850	0.65369	-0.75676	0.00122	0.00564	0.00648	0.99996	
1059	10.58000	1092.09814	1582.53811	1000.04503	11.55140	3.30321	-111.11678	0.70817	-0.35967	-0.91811	-0.16646	0.93130	-0.34221	-0.12480	0.05762	-0.19991	0.97812		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1234.14604	539.30713	39.06341	-0.31704	0.29024	-137.68472	0.39196	-0.73944	-0.67318	0.00747	0.67320	-0.73946	0.00068	0.00507	0.00553	0.99997	
1060	10.59000	1092.07920	1582.54457	1000.04697	11.52691	3.30989	-111.09865	0.71209	-0.35937	-0.91830	-0.16607	0.93141	-0.34195	-0.12471	0.05774	-0.19949	0.97820		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1234.91569	540.00556	38.97624	-0.09383	0.40298	-136.02376	0.45673	-0.71961	-0.69435	0.00620	0.69434	-0.71963	-0.00371	0.00703	0.00164	0.99997	
1061	10.60000	1092.11444	1582.54109	1000.04724	11.55416	3.29944	-111.10322	0.70685	-0.35945	-0.91818	-0.16656	0.93139	-0.34200	-0.12472	0.05755	-0.19996	0.97811		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1235.50591	541.03674	38.98624	-0.28624	0.52441	-134.50446	0.48718	-0.70094	-0.71316	0.00998	0.71317	-0.70099	-0.00303	0.00915	0.00500	0.99995	
1062	10.61000	1092.08845	1582.54400	1000.04550	11.54028	3.32381	-111.12479	0.71281	-0.35979	-0.91812	-0.16614	0.93123	-0.34230	-0.12509	0.05798	-0.19972	0.97814		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1236.15764	542.01743	39.07510	-0.21843	0.21944	-132.96373	0.49412	-0.68153	-0.73177	0.00540	0.73178	-0.68154	-0.00020	0.00383	0.00381	0.99999	
1063	10.62000	1092.10423	1582.54767	1000.04589	11.54912	3.26758	-111.09814	0.72115	-0.35938	-0.91818	-0.16668	0.93145	-0.34203	-0.12417	0.05700	-0.19988	0.97816		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1236.75492	542.98578	39.03214	-0.28044	-0.73955	-131.27263	0.56769	-0.65959	-0.75161	-0.00484	0.75152	-0.65959	0.01293	-0.01291	0.00489	0.99990	
1064	10.63000	1092.09593	1582.54519	1000.04839	11.52635	3.27255	-111.06872	0.70883	-0.35890	-0.91843	-0.16635	0.93163	-0.34159	-0.12403	0.05709	-0.19949	0.97824		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1237.20983	544.11432	39.11496	-0.26644	0.21716	-130.05548	0.48026	-0.64352	-0.76540	0.00600	0.76542	-0.64354	0.00009	0.00379	0.00465	0.99998	
1065	10.64000	1092.12857	1582.54255	1000.03230	11.53569	3.25956	-111.09870	0.68851	-0.35939	-0.91821	-0.16652	0.93145	-0.34210	-0.12396	0.05686	-0.19965	0.97822		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1237.77274	545.17454	39.11817	-0.35474	0.20917	-128.64995	0.46392	-0.62456	-0.78095	0.00712	0.78097	-0.62457	0.00102	0.00365	0.00619	0.99997	
1066	10.65000	1092.09838	1582.54285	1000.03837	11.51587	3.27672	-111.09240	0.70651	-0.35928	-0.91833	-0.16611	0.93148	-0.34198	-0.12410	0.05716	-0.19931	0.97827		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1238.29762	546.19713	39.20527	-0.37941	0.05362	-127.24558	0.49705	-0.60523	-0.79603	0.00584	0.79605	-0.60522	0.00326	0.00094	0.00662	0.99998	
1067	10.66000	1092.09904	1582.53549	1000.04304	11.53729	3.26762	-111.09455	0.70818	-0.35932	-0.91824	-0.16650	0.93147	-0.34200	-0.12409	0.05700	-0.19968	0.97820		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1238.78489	547.31973	39.15992	-0.29028	-0.02280	-125.75217	0.48663	-0.58428	-0.81154	0.00388	0.81155	-0.58427	0.00328	-0.00040	0.00507	0.99999	
1068	10.67000	1092.09325	1582.54208	1000.06121	11.54730	3.29674	-111.11092	0.71947	-0.35958	-0.91815	-0.16645	0.93134	-0.34215	-0.12466	0.05751	-0.19985	0.97814		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1239.24960	548.56311	39.29957	-0.66858	0.11447	-124.39257	0.37911	-0.56486	-0.82512	0.01076	0.82519	-0.56484	0.00494	0.00200	0.01167	0.99993	
1069	10.68000	1092.09231	1582.53305	1000.05085	11.55345	3.28855	-111.07110	0.73726	-0.35893	-0.91836	-0.16668	0.93160	-0.34152	-0.12445	0.05736	-0.19995	0.97812		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1239.67583	549.61099	39.40996	-0.67776	0.02695	-122.94085	0.40399	-0.54377	-0.83917	0.01018	0.83923	-0.54374	0.00604	0.00047	0.01183	0.99993	
1070	10.69000	1092.09864	1582.52415	1000.05794	11.52167	3.29539	-111.07027	0.71876	-0.35892	-0.91846	-0.16613	0.93160	-0.34155	-0.12437	0.05748	-0.19941	0.97823		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1240.08047	550.68386	39.36056	-0.66137	-0.15138	-121.53767	0.39371	-0.52306	-0.85226	0.00846	0.85229	-0.52300	0.00829	-0.00264	0.01154	0.99993	
1071	10.70000	1092.11176	1582.54521	1000.04934	11.54622	3.29879	-111.10659	0.70444	-0.35951	-0.91818	-0.16643	0.93137	-0.34207	-0.12467	0.05754	-0.19983	0.97814		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1240.45693	551.84663	39.38929	-0.68671	-0.16839	-120.06223	0.39046	-0.50094	-0.86544	0.00890	0.86548	-0.50087	0.00855	-0.00294	0.01198	0.99992	
1072	10.71000	1092.09105	1582.54546	1000.04301	11.53257	3.29803	-111.10178	0.70762	-0.35943	-0.91825	-0.16622	0.93140	-0.34203	-0.12457	0.05753	-0.19959	0.97819		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1240.73971	552.97286	39.41980	-0.62735	-0.24521	-118.52879	0.38939	-0.47760	-0.87855	0.00758	0.87857	-0.47753	0.00899	-0.00428	0.01095	0.99993	
