,timestamp,db_time,lha_poly_0,lha_count_0,lha_poly_1,lha_count_1,lhb_poly_0,lhb_count_0,lhb_poly_1,lhb_count_1
26741,2024-12-10T15:31:42.222597Z,277223254,0,36965,0,79404,2,45148,3,87010
26740,2024-12-10T15:31:42.224014Z,277224671,0,36965,0,79404,3,45106,3,87010
26743,2024-12-10T15:31:42.236928Z,277237585,0,36978,0,79404,2,45148,2,87026
26745,2024-12-10T15:31:42.242531Z,277243188,0,36978,0,79421,3,45171,2,87026
26744,2024-12-10T15:31:42.243996Z,277244653,0,36978,0,79421,2,45148,2,87026
26746,2024-12-10T15:31:42.249518Z,277250175,0,36978,0,79421,3,45171,3,87059
26750,2024-12-10T15:31:42.269458Z,277270115,1,37001,1,79456,3,45213,2,87074
26747,2024-12-10T15:31:42.276889Z,277277546,1,37001,0,79421,3,45171,3,87059
26749,2024-12-10T15:31:42.282418Z,277283075,1,37001,1,79456,3,45213,3,87059
26748,2024-12-10T15:31:42.283958Z,277284615,1,37001,1,79456,3,45171,3,87059
26751,2024-12-10T15:31:42.296870Z,277297527,1,37013,1,79456,3,45213,2,87074
26753,2024-12-10T15:31:42.302359Z,277303016,1,37013,1,79466,2,45239,2,87074
26752,2024-12-10T15:31:42.303945Z,277304602,1,37013,1,79466,3,45213,2,87074
26754,2024-12-10T15:31:42.309338Z,277309995,1,37013,1,79466,2,45239,2,87111
26758,2024-12-10T15:31:42.329277Z,277329934,1,37034,1,79503,3,45285,2,87128
26755,2024-12-10T15:31:42.336831Z,277337488,1,37034,1,79466,2,45239,2,87111
26757,2024-12-10T15:31:42.342234Z,277342891,1,37034,1,79503,3,45285,2,87111
26756,2024-12-10T15:31:42.343902Z,277344559,1,37034,1,79503,2,45239,2,87111
26759,2024-12-10T15:31:42.356811Z,277357468,1,37046,1,79503,3,45285,2,87128
26761,2024-12-10T15:31:42.362175Z,277362832,1,37046,1,79521,3,45308,2,87128
26760,2024-12-10T15:31:42.363884Z,277364541,1,37046,1,79521,3,45285,2,87128
26762,2024-12-10T15:31:42.369157Z,277369814,1,37046,1,79521,3,45308,3,87164
26766,2024-12-10T15:31:42.389097Z,277389754,1,37071,1,79555,2,45360,2,87181
26763,2024-12-10T15:31:42.396773Z,277397430,1,37071,1,79521,3,45308,3,87164
26765,2024-12-10T15:31:42.402057Z,277402714,1,37071,1,79555,2,45360,3,87164
26764,2024-12-10T15:31:42.403847Z,277404504,1,37071,1,79555,3,45308,3,87164
26767,2024-12-10T15:31:42.416753Z,277417410,1,37079,1,79555,2,45360,2,87181
26769,2024-12-10T15:31:42.421998Z,277422655,1,37079,1,79572,2,45385,2,87181
26768,2024-12-10T15:31:42.423828Z,277424485,1,37079,1,79572,2,45360,2,87181
26770,2024-12-10T15:31:42.428977Z,277429634,1,37079,1,79572,2,45385,2,87222
26774,2024-12-10T15:31:42.448918Z,277449575,1,37102,1,79607,3,45437,2,87243
26771,2024-12-10T15:31:42.456713Z,277457370,1,37102,1,79572,2,45385,2,87222
26773,2024-12-10T15:31:42.461881Z,277462538,1,37102,1,79607,3,45437,2,87222
26772,2024-12-10T15:31:42.463791Z,277464448,1,37102,1,79607,2,45385,2,87222
26777,2024-12-10T15:31:42.481828Z,277482485,0,37127,1,79627,2,45460,2,87243
26776,2024-12-10T15:31:42.483779Z,277484436,0,37127,1,79627,3,45437,2,87243
26778,2024-12-10T15:31:42.488797Z,277489454,0,37127,1,79627,2,45460,2,87278
26775,2024-12-10T15:31:42.496674Z,277497331,0,37127,1,79607,3,45437,2,87243
26782,2024-12-10T15:31:42.508737Z,277509394,0,37139,0,79658,3,45508,3,87298
26779,2024-12-10T15:31:42.516655Z,277517312,0,37139,1,79627,2,45460,2,87278
26781,2024-12-10T15:31:42.521702Z,277522359,0,37139,0,79658,3,45508,2,87278
26780,2024-12-10T15:31:42.523741Z,277524398,0,37139,0,79658,2,45460,2,87278
26783,2024-12-10T15:31:42.536636Z,277537293,1,37150,0,79658,3,45508,3,87298
26785,2024-12-10T15:31:42.541643Z,277542300,1,37150,1,79674,2,45533,3,87298
26784,2024-12-10T15:31:42.543723Z,277544380,1,37150,1,79674,3,45508,3,87298
26786,2024-12-10T15:31:42.548617Z,277549274,1,37150,1,79674,2,45533,2,87336
26790,2024-12-10T15:31:42.568556Z,277569213,1,37169,1,79700,2,45576,2,87352
26787,2024-12-10T15:31:42.576596Z,277577253,1,37169,1,79674,2,45533,2,87336
26789,2024-12-10T15:31:42.581524Z,277582181,1,37169,1,79700,2,45576,2,87336
26788,2024-12-10T15:31:42.583684Z,277584341,1,37169,1,79700,2,45533,2,87336
26793,2024-12-10T15:31:42.601465Z,277602122,0,37189,1,79718,2,45596,2,87352
26792,2024-12-10T15:31:42.603665Z,277604322,0,37189,1,79718,2,45576,2,87352
26794,2024-12-10T15:31:42.608435Z,277609092,0,37189,1,79718,2,45596,2,87385
26791,2024-12-10T15:31:42.616556Z,277617213,0,37189,1,79700,2,45576,2,87352
26798,2024-12-10T15:31:42.628375Z,277629032,0,37199,0,79745,3,45637,3,87398
26795,2024-12-10T15:31:42.636537Z,277637194,0,37199,1,79718,2,45596,2,87385
26797,2024-12-10T15:31:42.641345Z,277642002,0,37199,0,79745,3,45637,2,87385
26796,2024-12-10T15:31:42.643621Z,277644278,0,37199,0,79745,2,45596,2,87385
26799,2024-12-10T15:31:42.656517Z,277657174,0,37210,0,79745,3,45637,3,87398
26801,2024-12-10T15:31:42.661286Z,277661943,0,37210,0,79762,3,45660,3,87398
26800,2024-12-10T15:31:42.663603Z,277664260,0,37210,0,79762,3,45637,3,87398
26802,2024-12-10T15:31:42.668254Z,277668911,0,37210,0,79762,3,45660,3,87431
26806,2024-12-10T15:31:42.688193Z,277688850,0,37233,0,79791,3,45705,3,87448
26803,2024-12-10T15:31:42.696478Z,277697135,0,37233,0,79762,3,45660,3,87431
26805,2024-12-10T15:31:42.701167Z,277701824,0,37233,0,79791,3,45705,3,87431
26804,2024-12-10T15:31:42.703564Z,277704221,0,37233,0,79791,3,45660,3,87431
26807,2024-12-10T15:31:42.716458Z,277717115,0,37244,0,79791,3,45705,3,87448
26809,2024-12-10T15:31:42.721108Z,277721765,0,37244,0,79810,2,45729,3,87448
26808,2024-12-10T15:31:42.723546Z,277724203,0,37244,0,79810,3,45705,3,87448
26810,2024-12-10T15:31:42.728073Z,277728730,0,37244,0,79810,2,45729,2,87482
26813,2024-12-10T15:31:42.780929Z,277781586,0,37292,0,79858,2,45797,2,87482
26812,2024-12-10T15:31:42.783490Z,277784147,0,37292,0,79858,2,45729,2,87482
26814,2024-12-10T15:31:42.787892Z,277788549,0,37292,0,79858,2,45797,2,87534
26811,2024-12-10T15:31:42.796381Z,277797038,0,37292,0,79810,2,45729,2,87482
26818,2024-12-10T15:31:42.807831Z,277808488,0,37299,0,79887,2,45839,3,87548
26815,2024-12-10T15:31:42.816361Z,277817018,0,37299,0,79858,2,45797,2,87534
26817,2024-12-10T15:31:42.820810Z,277821467,0,37299,0,79887,2,45839,2,87534
26816,2024-12-10T15:31:42.823452Z,277824109,0,37299,0,79887,2,45797,2,87534
26821,2024-12-10T15:31:42.840750Z,277841407,0,37321,0,79899,2,45857,3,87548
26820,2024-12-10T15:31:42.843433Z,277844090,0,37321,0,79899,2,45839,3,87548
26822,2024-12-10T15:31:42.847709Z,277848366,0,37321,0,79899,2,45857,2,87576
26819,2024-12-10T15:31:42.856321Z,277856978,0,37321,0,79887,2,45839,3,87548
26826,2024-12-10T15:31:42.867648Z,277868305,0,37329,0,79923,2,45892,3,87589
26823,2024-12-10T15:31:42.876301Z,277876958,0,37329,0,79899,2,45857,2,87576
26825,2024-12-10T15:31:42.880629Z,277881286,0,37329,0,79923,2,45892,2,87576
26824,2024-12-10T15:31:42.883393Z,277884050,0,37329,0,79923,2,45857,2,87576
26829,2024-12-10T15:31:42.900569Z,277901226,0,37346,0,79935,2,45907,3,87589
26828,2024-12-10T15:31:42.903374Z,277904031,0,37346,0,79935,2,45892,3,87589
26830,2024-12-10T15:31:42.907526Z,277908183,0,37346,0,79935,2,45907,2,87613
26827,2024-12-10T15:31:42.916260Z,277916917,0,37346,0,79923,2,45892,3,87589
26834,2024-12-10T15:31:42.927465Z,277928122,0,37356,0,79959,3,45941,3,87626
26831,2024-12-10T15:31:42.936241Z,277936898,0,37356,0,79935,2,45907,2,87613
26833,2024-12-10T15:31:42.940448Z,277941105,0,37356,0,79959,3,45941,2,87613
26832,2024-12-10T15:31:42.943335Z,277943992,0,37356,0,79959,2,45907,2,87613
26837,2024-12-10T15:31:42.960387Z,277961044,0,37365,1,79968,2,45957,3,87626
26836,2024-12-10T15:31:42.963315Z,277963972,0,37365,1,79968,3,45941,3,87626
26838,2024-12-10T15:31:42.967342Z,277967999,0,37365,1,79968,2,45957,2,87649
26835,2024-12-10T15:31:42.976200Z,277976857,0,37365,0,79959,3,45941,3,87626
26839,2024-12-10T15:31:42.996179Z,277996836,0,37372,1,79968,2,45957,2,87649
26841,2024-12-10T15:31:43.000266Z,278000923,0,37372,0,79986,2,45986,2,87649
26840,2024-12-10T15:31:43.003281Z,278003938,0,37372,0,79986,2,45957,2,87649
26842,2024-12-10T15:31:43.007219Z,278007876,0,37372,0,79986,2,45986,2,87670
26845,2024-12-10T15:31:43.020205Z,278020862,0,37386,1,79998,2,46001,2,87670
26844,2024-12-10T15:31:43.023255Z,278023912,0,37386,1,79998,2,45986,2,87670
26846,2024-12-10T15:31:43.027158Z,278027815,0,37386,1,79998,2,46001,2,87685
26843,2024-12-10T15:31:43.036139Z,278036796,0,37386,0,79986,2,45986,2,87670
26847,2024-12-10T15:31:43.056119Z,278056776,1,37394,1,79998,2,46001,2,87685
26848,2024-12-10T15:31:43.063223Z,278063880,1,37394,1,80022,2,46001,2,87685
26849,2024-12-10T15:31:43.067037Z,278067694,1,37394,1,80022,2,46001,2,87714
26851,2024-12-10T15:31:43.083204Z,278083861,1,37409,0,80033,2,46001,2,87714
26852,2024-12-10T15:31:43.086977Z,278087634,1,37409,0,80033,2,46001,3,87732
26850,2024-12-10T15:31:43.096078Z,278096735,1,37409,1,80022,2,46001,2,87714
26853,2024-12-10T15:31:43.116058Z,278116715,1,37418,0,80033,2,46001,3,87732
26854,2024-12-10T15:31:43.123159Z,278123816,1,37418,1,80061,2,46001,3,87732
26855,2024-12-10T15:31:43.126855Z,278127512,1,37418,1,80061,2,46001,3,87764
26858,2024-12-10T15:31:43.139851Z,278140508,0,37434,0,80075,3,46116,3,87764
26857,2024-12-10T15:31:43.143140Z,278143797,0,37434,0,80075,2,46001,3,87764
26859,2024-12-10T15:31:43.146795Z,278147452,0,37434,0,80075,3,46116,3,87781
26856,2024-12-10T15:31:43.156018Z,278156675,0,37434,1,80061,2,46001,3,87764
26860,2024-12-10T15:31:43.175998Z,278176655,0,37440,0,80075,3,46116,3,87781
26862,2024-12-10T15:31:43.179732Z,278180389,0,37440,0,80099,3,46159,3,87781
26861,2024-12-10T15:31:43.183107Z,278183764,0,37440,0,80099,3,46116,3,87781
26863,2024-12-10T15:31:43.186675Z,278187332,0,37440,0,80099,3,46159,3,87818
26866,2024-12-10T15:31:43.199672Z,278200329,0,37457,0,80112,2,46179,3,87818
26865,2024-12-10T15:31:43.203082Z,278203739,0,37457,0,80112,3,46159,3,87818
26867,2024-12-10T15:31:43.206614Z,278207271,0,37457,0,80112,2,46179,2,87833
26864,2024-12-10T15:31:43.215958Z,278216615,0,37457,0,80099,3,46159,3,87818
26868,2024-12-10T15:31:43.235937Z,278236594,0,37462,0,80112,2,46179,2,87833
26870,2024-12-10T15:31:43.239552Z,278240209,0,37462,0,80137,2,46213,2,87833
26869,2024-12-10T15:31:43.243049Z,278243706,0,37462,0,80137,2,46179,2,87833
26871,2024-12-10T15:31:43.246492Z,278247149,0,37462,0,80137,2,46213,2,87856
26874,2024-12-10T15:31:43.259491Z,278260148,0,37474,0,80142,3,46227,2,87856
26873,2024-12-10T15:31:43.263029Z,278263686,0,37474,0,80142,2,46213,2,87856
26875,2024-12-10T15:31:43.266430Z,278267087,0,37474,0,80142,3,46227,3,87863
26872,2024-12-10T15:31:43.275897Z,278276554,0,37474,0,80137,2,46213,2,87856
26876,2024-12-10T15:31:43.295876Z,278296533,1,37480,0,80142,3,46227,3,87863
26878,2024-12-10T15:31:43.299367Z,278300024,1,37480,1,80152,2,46244,3,87863
26877,2024-12-10T15:31:43.302988Z,278303645,1,37480,1,80152,3,46227,3,87863
26879,2024-12-10T15:31:43.306298Z,278306955,1,37480,1,80152,2,46244,2,87873
26882,2024-12-10T15:31:43.319305Z,278319962,0,37489,1,80155,3,46249,2,87873
26881,2024-12-10T15:31:43.322967Z,278323624,0,37489,1,80155,2,46244,2,87873
26883,2024-12-10T15:31:43.326242Z,278326899,0,37489,1,80155,3,46249,3,87876
26880,2024-12-10T15:31:43.335834Z,278336491,0,37489,1,80152,2,46244,2,87873
26884,2024-12-10T15:31:43.355813Z,278356470,0,37494,1,80155,3,46249,3,87876
26885,2024-12-10T15:31:43.359180Z,278359837,0,37494,1,80155,2,46261,3,87876
26886,2024-12-10T15:31:43.366110Z,278366767,0,37494,1,80155,2,46261,2,87881
26888,2024-12-10T15:31:43.379119Z,278379776,1,37504,1,80155,3,46271,2,87881
26889,2024-12-10T15:31:43.386048Z,278386705,1,37504,1,80155,3,46271,3,87884
26887,2024-12-10T15:31:43.395773Z,278396430,1,37504,1,80155,2,46261,2,87881
26890,2024-12-10T15:31:43.415752Z,278416409,0,37511,1,80155,3,46271,3,87884
26892,2024-12-10T15:31:43.418994Z,278419651,0,37511,0,80186,2,46284,3,87884
26891,2024-12-10T15:31:43.422864Z,278423521,0,37511,0,80186,3,46271,3,87884
26893,2024-12-10T15:31:43.425929Z,278426586,0,37511,0,80186,2,46284,2,87893
26895,2024-12-10T15:31:43.442844Z,278443501,0,37525,0,80194,2,46284,2,87893
26897,2024-12-10T15:31:43.445861Z,278446518,0,37525,0,80194,2,46306,2,87899
26894,2024-12-10T15:31:43.455712Z,278456369,0,37525,0,80186,2,46284,2,87893
26896,2024-12-10T15:31:43.458872Z,278459529,0,37525,0,80194,2,46306,2,87893
26898,2024-12-10T15:31:43.475691Z,278476348,0,37529,0,80194,2,46306,2,87899
26900,2024-12-10T15:31:43.478804Z,278479461,0,37529,0,80207,2,46312,2,87899
26899,2024-12-10T15:31:43.482804Z,278483461,0,37529,0,80207,2,46306,2,87899
26901,2024-12-10T15:31:43.485737Z,278486394,0,37529,0,80207,2,46312,2,87912
26903,2024-12-10T15:31:43.502783Z,278503440,0,37541,0,80215,2,46312,2,87912
26905,2024-12-10T15:31:43.505675Z,278506332,0,37541,0,80215,2,46334,2,87919
26902,2024-12-10T15:31:43.515650Z,278516307,0,37541,0,80207,2,46312,2,87912
26904,2024-12-10T15:31:43.518687Z,278519344,0,37541,0,80215,2,46334,2,87912
26906,2024-12-10T15:31:43.535629Z,278536286,0,37546,0,80215,2,46334,2,87919
26908,2024-12-10T15:31:43.538625Z,278539282,0,37546,0,80233,2,46345,2,87919
26907,2024-12-10T15:31:43.542737Z,278543394,0,37546,0,80233,2,46334,2,87919
26909,2024-12-10T15:31:43.545557Z,278546214,0,37546,0,80233,2,46345,2,87934
26911,2024-12-10T15:31:43.562717Z,278563374,0,37562,1,80242,2,46345,2,87934
26913,2024-12-10T15:31:43.565495Z,278566152,0,37562,1,80242,3,46371,2,87943
26910,2024-12-10T15:31:43.575589Z,278576246,0,37562,0,80233,2,46345,2,87934
26912,2024-12-10T15:31:43.578503Z,278579160,0,37562,1,80242,3,46371,2,87934
26914,2024-12-10T15:31:43.595569Z,278596226,0,37570,1,80242,3,46371,2,87943
26916,2024-12-10T15:31:43.598436Z,278599093,0,37570,0,80261,3,46388,2,87943
26915,2024-12-10T15:31:43.602684Z,278603341,0,37570,0,80261,3,46371,2,87943
26917,2024-12-10T15:31:43.605366Z,278606023,0,37570,0,80261,3,46388,3,87968
26919,2024-12-10T15:31:43.622658Z,278623315,1,37583,0,80273,3,46388,3,87968
26921,2024-12-10T15:31:43.625311Z,278625968,1,37583,0,80273,3,46418,3,87980
26918,2024-12-10T15:31:43.635528Z,278636185,1,37583,0,80261,3,46388,3,87968
26920,2024-12-10T15:31:43.638322Z,278638979,1,37583,0,80273,3,46418,3,87968
26922,2024-12-10T15:31:43.655509Z,278656166,1,37593,0,80273,3,46418,3,87980
26924,2024-12-10T15:31:43.658261Z,278658918,1,37593,1,80294,3,46433,3,87980
26923,2024-12-10T15:31:43.662619Z,278663276,1,37593,1,80294,3,46418,3,87980
26925,2024-12-10T15:31:43.665188Z,278665845,1,37593,1,80294,3,46433,3,87998
26927,2024-12-10T15:31:43.682598Z,278683255,1,37605,1,80299,3,46433,3,87998
26929,2024-12-10T15:31:43.685127Z,278685784,1,37605,1,80299,3,46457,3,88007
26926,2024-12-10T15:31:43.695467Z,278696124,1,37605,1,80294,3,46433,3,87998
26928,2024-12-10T15:31:43.698139Z,278698796,1,37605,1,80299,3,46457,3,87998
26930,2024-12-10T15:31:43.715447Z,278716104,0,37611,1,80299,3,46457,3,88007
26932,2024-12-10T15:31:43.718078Z,278718735,0,37611,0,80318,3,46470,3,88007
26931,2024-12-10T15:31:43.722558Z,278723215,0,37611,0,80318,3,46457,3,88007
26933,2024-12-10T15:31:43.724997Z,278725654,0,37611,0,80318,3,46470,3,88024
26935,2024-12-10T15:31:43.742538Z,278743195,0,37623,1,80328,3,46470,3,88024
26937,2024-12-10T15:31:43.744936Z,278745593,0,37623,1,80328,3,46499,2,88037
26934,2024-12-10T15:31:43.755406Z,278756063,0,37623,0,80318,3,46470,3,88024
26936,2024-12-10T15:31:43.757956Z,278758613,0,37623,1,80328,3,46499,3,88024
26938,2024-12-10T15:31:43.775386Z,278776043,1,37631,1,80328,3,46499,2,88037
26940,2024-12-10T15:31:43.777896Z,278778553,1,37631,1,80350,2,46519,2,88037
26939,2024-12-10T15:31:43.782500Z,278783157,1,37631,1,80350,3,46499,2,88037
26941,2024-12-10T15:31:43.784814Z,278785471,1,37631,1,80350,2,46519,2,88065
26943,2024-12-10T15:31:43.802481Z,278803138,1,37652,1,80365,2,46519,2,88065
26945,2024-12-10T15:31:43.804753Z,278805410,1,37652,1,80365,3,46562,3,88080
26942,2024-12-10T15:31:43.815347Z,278816004,1,37652,1,80350,2,46519,2,88065
26944,2024-12-10T15:31:43.817777Z,278818434,1,37652,1,80365,3,46562,2,88065
26946,2024-12-10T15:31:43.835328Z,278835985,1,37664,1,80365,3,46562,3,88080
26948,2024-12-10T15:31:43.837717Z,278838374,1,37664,1,80396,3,46585,3,88080
26947,2024-12-10T15:31:43.842443Z,278843100,1,37664,1,80396,3,46562,3,88080
26949,2024-12-10T15:31:43.844631Z,278845288,1,37664,1,80396,3,46585,3,88113
26951,2024-12-10T15:31:43.862424Z,278863081,1,37688,0,80414,3,46585,3,88113
26953,2024-12-10T15:31:43.864571Z,278865228,1,37688,0,80414,3,46629,2,88129
26950,2024-12-10T15:31:43.875289Z,278875946,1,37688,1,80396,3,46585,3,88113
26952,2024-12-10T15:31:43.877598Z,278878255,1,37688,0,80414,3,46629,3,88113
26954,2024-12-10T15:31:43.895269Z,278895926,1,37701,0,80414,3,46629,2,88129
26956,2024-12-10T15:31:43.897538Z,278898195,1,37701,1,80442,3,46649,2,88129
26955,2024-12-10T15:31:43.902386Z,278903043,1,37701,1,80442,3,46629,2,88129
26957,2024-12-10T15:31:43.904450Z,278905107,1,37701,1,80442,3,46649,3,88157
26959,2024-12-10T15:31:43.922367Z,278923024,0,37717,0,80455,3,46649,3,88157
26961,2024-12-10T15:31:43.924389Z,278925046,0,37717,0,80455,3,46690,3,88170
26958,2024-12-10T15:31:43.935229Z,278935886,0,37717,1,80442,3,46649,3,88157
26960,2024-12-10T15:31:43.937419Z,278938076,0,37717,0,80455,3,46690,3,88157
26962,2024-12-10T15:31:43.955210Z,278955867,1,37728,0,80455,3,46690,3,88170
26964,2024-12-10T15:31:43.957359Z,278958016,1,37728,1,80479,2,46706,3,88170
26963,2024-12-10T15:31:43.962328Z,278962985,1,37728,1,80479,3,46690,3,88170
26965,2024-12-10T15:31:43.964267Z,278964924,1,37728,1,80479,2,46706,2,88196
26967,2024-12-10T15:31:43.982309Z,278982966,1,37746,1,80495,2,46706,2,88196
26969,2024-12-10T15:31:43.984206Z,278984863,1,37746,1,80495,2,46744,3,88212
26966,2024-12-10T15:31:43.995170Z,278995827,1,37746,1,80479,2,46706,2,88196
26968,2024-12-10T15:31:43.997242Z,278997899,1,37746,1,80495,2,46744,2,88196
26970,2024-12-10T15:31:44.015150Z,279015807,1,37754,1,80495,2,46744,3,88212
26972,2024-12-10T15:31:44.017178Z,279017835,1,37754,1,80520,3,46762,3,88212
26971,2024-12-10T15:31:44.022271Z,279022928,1,37754,1,80520,2,46744,3,88212
26973,2024-12-10T15:31:44.024084Z,279024741,1,37754,1,80520,3,46762,3,88238
26975,2024-12-10T15:31:44.042251Z,279042908,0,37773,0,80530,3,46762,3,88238
26977,2024-12-10T15:31:44.044023Z,279044680,0,37773,0,80530,3,46797,3,88251
26974,2024-12-10T15:31:44.055110Z,279055767,0,37773,1,80520,3,46762,3,88238
26976,2024-12-10T15:31:44.057058Z,279057715,0,37773,0,80530,3,46797,3,88238
26978,2024-12-10T15:31:44.075090Z,279075747,1,37779,0,80530,3,46797,3,88251
26979,2024-12-10T15:31:44.076998Z,279077655,1,37779,0,80530,2,46818,3,88251
26980,2024-12-10T15:31:44.083901Z,279084558,1,37779,0,80530,2,46818,2,88280
26982,2024-12-10T15:31:44.102199Z,279102856,0,37800,1,80565,2,46818,2,88280
26981,2024-12-10T15:31:44.115050Z,279115707,0,37800,0,80530,2,46818,2,88280
26983,2024-12-10T15:31:44.116878Z,279117535,0,37800,1,80565,3,46856,2,88280
26984,2024-12-10T15:31:44.135030Z,279135687,0,37806,1,80565,3,46856,2,88280
26986,2024-12-10T15:31:44.136818Z,279137475,0,37806,0,80595,3,46877,2,88280
26985,2024-12-10T15:31:44.142154Z,279142811,0,37806,0,80595,3,46856,2,88280
26987,2024-12-10T15:31:44.143719Z,279144376,0,37806,0,80595,3,46877,3,88324
26988,2024-12-10T15:31:44.196635Z,279197292,0,37806,0,80595,3,46956,3,88324
26989,2024-12-10T15:31:44.203540Z,279204197,0,37806,0,80595,3,46956,3,88385
26991,2024-12-10T15:31:44.222080Z,279222737,1,37872,0,80667,3,46956,3,88385
26992,2024-12-10T15:31:44.223480Z,279224137,1,37872,0,80667,3,46956,3,88406
26990,2024-12-10T15:31:44.234933Z,279235590,1,37872,0,80595,3,46956,3,88385
26994,2024-12-10T15:31:44.256460Z,279257117,1,37872,0,80702,3,47041,3,88406
26993,2024-12-10T15:31:44.262044Z,279262701,1,37872,0,80702,3,46956,3,88406
26997,2024-12-10T15:31:44.276402Z,279277059,1,37911,1,80721,2,47070,3,88406
26996,2024-12-10T15:31:44.282025Z,279282682,1,37911,1,80721,3,47041,3,88406
26998,2024-12-10T15:31:44.283301Z,279283958,1,37911,1,80721,2,47070,2,88469
26995,2024-12-10T15:31:44.294875Z,279295532,1,37911,0,80702,3,47041,3,88406
27000,2024-12-10T15:31:44.316284Z,279316941,1,37911,1,80759,2,47126,2,88469
26999,2024-12-10T15:31:44.321988Z,279322645,1,37911,1,80759,2,47070,2,88469
27003,2024-12-10T15:31:44.336226Z,279336883,0,37947,0,80775,2,47157,2,88469
27002,2024-12-10T15:31:44.341970Z,279342627,0,37947,0,80775,2,47126,2,88469
27004,2024-12-10T15:31:44.343123Z,279343780,0,37947,0,80775,2,47157,2,88536
27001,2024-12-10T15:31:44.354817Z,279355474,0,37947,1,80759,2,47126,2,88469
27005,2024-12-10T15:31:44.374798Z,279375455,0,37959,0,80775,2,47157,2,88536
27007,2024-12-10T15:31:44.376109Z,279376766,0,37959,0,80811,3,47210,2,88536
27006,2024-12-10T15:31:44.381933Z,279382590,0,37959,0,80811,2,47157,2,88536
27008,2024-12-10T15:31:44.394771Z,279395428,0,37967,0,80811,3,47210,2,88536
27010,2024-12-10T15:31:44.396051Z,279396708,0,37967,0,80828,3,47238,2,88536
27009,2024-12-10T15:31:44.401914Z,279402571,0,37967,0,80828,3,47210,2,88536
27011,2024-12-10T15:31:44.402944Z,279403601,0,37967,0,80828,3,47238,3,88601
27012,2024-12-10T15:31:44.434738Z,279435395,0,37989,0,80828,3,47238,3,88601
27013,2024-12-10T15:31:44.435933Z,279436590,0,37989,0,80828,3,47292,3,88601
27017,2024-12-10T15:31:44.442825Z,279443482,0,38001,0,80878,2,47320,3,88644
27014,2024-12-10T15:31:44.454713Z,279455370,0,38001,0,80828,3,47292,3,88601
27016,2024-12-10T15:31:44.455875Z,279456532,0,38001,0,80878,2,47320,3,88601
27015,2024-12-10T15:31:44.461859Z,279462516,0,38001,0,80878,3,47292,3,88601
27020,2024-12-10T15:31:44.462765Z,279463422,0,38023,0,80878,2,47346,2,88666
27019,2024-12-10T15:31:44.475816Z,279476473,0,38023,0,80878,2,47346,3,88644
27018,2024-12-10T15:31:44.494680Z,279495337,0,38023,0,80878,2,47320,3,88644
27023,2024-12-10T15:31:44.502646Z,279503303,0,38023,0,80928,2,47401,2,88708
27022,2024-12-10T15:31:44.515698Z,279516355,0,38023,0,80928,2,47401,2,88666
27021,2024-12-10T15:31:44.521802Z,279522459,0,38023,0,80928,2,47346,2,88666
27026,2024-12-10T15:31:44.522586Z,279523243,0,38046,0,80928,2,47428,2,88729
27024,2024-12-10T15:31:44.534641Z,279535298,0,38046,0,80928,2,47401,2,88708
27025,2024-12-10T15:31:44.535640Z,279536297,0,38046,0,80928,2,47428,2,88708
27027,2024-12-10T15:31:44.554621Z,279555278,0,38059,0,80928,2,47428,2,88729
27028,2024-12-10T15:31:44.561765Z,279562422,0,38059,0,80961,2,47428,2,88729
27030,2024-12-10T15:31:44.562466Z,279563123,0,38059,0,80961,2,47479,3,88767
27029,2024-12-10T15:31:44.575522Z,279576179,0,38059,0,80961,2,47479,2,88729
27033,2024-12-10T15:31:44.582406Z,279583063,0,38081,0,80993,2,47479,2,88785
27031,2024-12-10T15:31:44.594582Z,279595239,0,38081,0,80961,2,47479,3,88767
27032,2024-12-10T15:31:44.601727Z,279602384,0,38081,0,80993,2,47479,3,88767
27035,2024-12-10T15:31:44.621708Z,279622365,0,38099,0,81007,2,47479,2,88785
27037,2024-12-10T15:31:44.622286Z,279622943,0,38099,0,81007,2,47549,3,88821
27034,2024-12-10T15:31:44.634535Z,279635192,0,38099,0,80993,2,47479,2,88785
27036,2024-12-10T15:31:44.635344Z,279636001,0,38099,0,81007,2,47549,2,88785
27038,2024-12-10T15:31:44.641689Z,279642346,0,38099,0,81021,2,47549,3,88821
27040,2024-12-10T15:31:44.642225Z,279642882,0,38099,0,81021,3,47572,2,88838
27039,2024-12-10T15:31:44.655284Z,279655941,0,38099,0,81021,3,47572,3,88821
27041,2024-12-10T15:31:44.674503Z,279675160,0,38121,0,81021,3,47572,2,88838
27042,2024-12-10T15:31:44.681651Z,279682308,0,38121,0,81048,3,47572,2,88838
27044,2024-12-10T15:31:44.682104Z,279682761,0,38121,0,81048,2,47612,2,88870
27043,2024-12-10T15:31:44.695165Z,279695822,0,38121,0,81048,2,47612,2,88838
27046,2024-12-10T15:31:44.702043Z,279702700,1,38139,0,81048,2,47612,2,88884
27045,2024-12-10T15:31:44.714463Z,279715120,1,38139,0,81048,2,47612,2,88870
27047,2024-12-10T15:31:44.734443Z,279735100,1,38148,0,81048,2,47612,2,88884
27049,2024-12-10T15:31:44.735045Z,279735702,1,38148,1,81086,3,47651,2,88884
27048,2024-12-10T15:31:44.741592Z,279742249,1,38148,1,81086,2,47612,2,88884
